id,field_000,field_001,field_002,field_003,field_004,field_005,field_006,field_007,field_008,field_009,field_010,field_011,field_012,field_013,field_014,field_015,field_016,field_017,field_018,field_019
0,value_0_0,value_0_1,value_0_2,value_0_3,value_0_4,value_0_5,value_0_6,value_0_7,value_0_8,value_0_9,value_0_10,value_0_11,value_0_12,value_0_13,value_0_14,value_0_15,value_0_16,value_0_17,value_0_18,value_0_19
1,value_1_0,value_1_1,value_1_2,value_1_3,value_1_4,value_1_5,value_1_6,value_1_7,value_1_8,value_1_9,value_1_10,value_1_11,value_1_12,value_1_13,value_1_14,value_1_15,value_1_16,value_1_17,value_1_18,value_1_19
2,value_2_0,value_2_1,value_2_2,value_2_3,value_2_4,value_2_5,value_2_6,value_2_7,value_2_8,value_2_9,value_2_10,value_2_11,value_2_12,value_2_13,value_2_14,value_2_15,value_2_16,value_2_17,value_2_18,value_2_19
3,value_3_0,value_3_1,value_3_2,value_3_3,value_3_4,value_3_5,value_3_6,value_3_7,value_3_8,value_3_9,value_3_10,value_3_11,value_3_12,value_3_13,value_3_14,value_3_15,value_3_16,value_3_17,value_3_18,value_3_19
4,value_4_0,value_4_1,value_4_2,value_4_3,value_4_4,value_4_5,value_4_6,value_4_7,value_4_8,value_4_9,value_4_10,value_4_11,value_4_12,value_4_13,value_4_14,value_4_15,value_4_16,value_4_17,value_4_18,value_4_19
5,value_5_0,value_5_1,value_5_2,value_5_3,value_5_4,value_5_5,value_5_6,value_5_7,value_5_8,value_5_9,value_5_10,value_5_11,value_5_12,value_5_13,value_5_14,value_5_15,value_5_16,value_5_17,value_5_18,value_5_19
6,value_6_0,value_6_1,value_6_2,value_6_3,value_6_4,value_6_5,value_6_6,value_6_7,value_6_8,value_6_9,value_6_10,value_6_11,value_6_12,value_6_13,value_6_14,value_6_15,value_6_16,value_6_17,value_6_18,value_6_19
7,value_7_0,value_7_1,value_7_2,value_7_3,value_7_4,value_7_5,value_7_6,value_7_7,value_7_8,value_7_9,value_7_10,value_7_11,value_7_12,value_7_13,value_7_14,value_7_15,value_7_16,value_7_17,value_7_18,value_7_19
8,value_8_0,value_8_1,value_8_2,value_8_3,value_8_4,value_8_5,value_8_6,value_8_7,value_8_8,value_8_9,value_8_10,value_8_11,value_8_12,value_8_13,value_8_14,value_8_15,value_8_16,value_8_17,value_8_18,value_8_19
9,value_9_0,value_9_1,value_9_2,value_9_3,value_9_4,value_9_5,value_9_6,value_9_7,value_9_8,value_9_9,value_9_10,value_9_11,value_9_12,value_9_13,value_9_14,value_9_15,value_9_16,value_9_17,value_9_18,value_9_19
